id,location,date,stringency_index,population,population_density,median_age,aged_65_older,aged_70_older,female_smokers,male_smokers,gdp_per_capita,handwashing_facilities,hospital_beds_per_thousand
5901,Turkey,2020-05-17,78.7,84339067,104.914,31.6,8.153,5.061,14.1,41.1,25129.341,,2.81
5902,Turkey,2020-05-18,78.7,84339067,104.914,31.6,8.153,5.061,14.1,41.1,25129.341,,2.81
5903,Turkey,2020-05-19,78.7,84339067,104.914,31.6,8.153,5.061,14.1,41.1,25129.341,,2.81
5904,Turkey,2020-05-20,78.7,84339067,104.914,31.6,8.153,5.061,14.1,41.1,25129.341,,2.81
5905,Turkey,2020-05-21,78.7,84339067,104.914,31.6,8.153,5.061,14.1,41.1,25129.341,,2.81
5906,Turkey,2020-05-22,78.7,84339067,104.914,31.6,8.153,5.061,14.1,41.1,25129.341,,2.81
5907,Turkey,2020-05-23,78.7,84339067,104.914,31.6,8.153,5.061,14.1,41.1,25129.341,,2.81
5908,Turkey,2020-05-24,78.7,84339067,104.914,31.6,8.153,5.061,14.1,41.1,25129.341,,2.81
5909,Turkey,2020-05-25,78.7,84339067,104.914,31.6,8.153,5.061,14.1,41.1,25129.341,,2.81
5910,Turkey,2020-05-26,78.7,84339067,104.914,31.6,8.153,5.061,14.1,41.1,25129.341,,2.81
5911,Turkey,2020-05-27,78.7,84339067,104.914,31.6,8.153,5.061,14.1,41.1,25129.341,,2.81
5912,Turkey,2020-05-28,78.7,84339067,104.914,31.6,8.153,5.061,14.1,41.1,25129.341,,2.81
5913,Turkey,2020-05-29,78.7,84339067,104.914,31.6,8.153,5.061,14.1,41.1,25129.341,,2.81
5914,Turkey,2020-05-30,78.7,84339067,104.914,31.6,8.153,5.061,14.1,41.1,25129.341,,2.81
5915,Turkey,2020-05-31,78.7,84339067,104.914,31.6,8.153,5.061,14.1,41.1,25129.341,,2.81
5916,Turks and Caicos Islands,2020-05-01,,38718,37.312,,,,,,,,
5917,Turks and Caicos Islands,2020-05-02,,38718,37.312,,,,,,,,
5918,Turks and Caicos Islands,2020-05-03,,38718,37.312,,,,,,,,
5919,Turks and Caicos Islands,2020-05-04,,38718,37.312,,,,,,,,
5920,Turks and Caicos Islands,2020-05-05,,38718,37.312,,,,,,,,
5921,Turks and Caicos Islands,2020-05-06,,38718,37.312,,,,,,,,
5922,Turks and Caicos Islands,2020-05-07,,38718,37.312,,,,,,,,
5923,Turks and Caicos Islands,2020-05-08,,38718,37.312,,,,,,,,
5924,Turks and Caicos Islands,2020-05-09,,38718,37.312,,,,,,,,
5925,Turks and Caicos Islands,2020-05-10,,38718,37.312,,,,,,,,
5926,Turks and Caicos Islands,2020-05-11,,38718,37.312,,,,,,,,
5927,Turks and Caicos Islands,2020-05-12,,38718,37.312,,,,,,,,
5928,Turks and Caicos Islands,2020-05-13,,38718,37.312,,,,,,,,
5929,Turks and Caicos Islands,2020-05-14,,38718,37.312,,,,,,,,
5930,Turks and Caicos Islands,2020-05-15,,38718,37.312,,,,,,,,
5931,Turks and Caicos Islands,2020-05-16,,38718,37.312,,,,,,,,
5932,Turks and Caicos Islands,2020-05-17,,38718,37.312,,,,,,,,
5933,Turks and Caicos Islands,2020-05-18,,38718,37.312,,,,,,,,
5934,Turks and Caicos Islands,2020-05-19,,38718,37.312,,,,,,,,
5935,Turks and Caicos Islands,2020-05-20,,38718,37.312,,,,,,,,
5936,Turks and Caicos Islands,2020-05-21,,38718,37.312,,,,,,,,
5937,Turks and Caicos Islands,2020-05-22,,38718,37.312,,,,,,,,
5938,Turks and Caicos Islands,2020-05-23,,38718,37.312,,,,,,,,
5939,Turks and Caicos Islands,2020-05-24,,38718,37.312,,,,,,,,
5940,Turks and Caicos Islands,2020-05-25,,38718,37.312,,,,,,,,
5941,Turks and Caicos Islands,2020-05-26,,38718,37.312,,,,,,,,
5942,Turks and Caicos Islands,2020-05-27,,38718,37.312,,,,,,,,
5943,Turks and Caicos Islands,2020-05-28,,38718,37.312,,,,,,,,
5944,Turks and Caicos Islands,2020-05-29,,38718,37.312,,,,,,,,
5945,Turks and Caicos Islands,2020-05-30,,38718,37.312,,,,,,,,
5946,Turks and Caicos Islands,2020-05-31,,38718,37.312,,,,,,,,
5947,Uganda,2020-05-01,93.52,45741000,213.759,16.4,2.168,1.308,3.4,16.7,1697.707,21.222,0.5
5948,Uganda,2020-05-02,93.52,45741000,213.759,16.4,2.168,1.308,3.4,16.7,1697.707,21.222,0.5
5949,Uganda,2020-05-03,93.52,45741000,213.759,16.4,2.168,1.308,3.4,16.7,1697.707,21.222,0.5
5950,Uganda,2020-05-04,93.52,45741000,213.759,16.4,2.168,1.308,3.4,16.7,1697.707,21.222,0.5
5951,Uganda,2020-05-05,93.52,45741000,213.759,16.4,2.168,1.308,3.4,16.7,1697.707,21.222,0.5
5952,Uganda,2020-05-06,89.81,45741000,213.759,16.4,2.168,1.308,3.4,16.7,1697.707,21.222,0.5
5953,Uganda,2020-05-07,89.81,45741000,213.759,16.4,2.168,1.308,3.4,16.7,1697.707,21.222,0.5
5954,Uganda,2020-05-08,89.81,45741000,213.759,16.4,2.168,1.308,3.4,16.7,1697.707,21.222,0.5
5955,Uganda,2020-05-09,89.81,45741000,213.759,16.4,2.168,1.308,3.4,16.7,1697.707,21.222,0.5
5956,Uganda,2020-05-10,89.81,45741000,213.759,16.4,2.168,1.308,3.4,16.7,1697.707,21.222,0.5
5957,Uganda,2020-05-11,89.81,45741000,213.759,16.4,2.168,1.308,3.4,16.7,1697.707,21.222,0.5
5958,Uganda,2020-05-12,89.81,45741000,213.759,16.4,2.168,1.308,3.4,16.7,1697.707,21.222,0.5
5959,Uganda,2020-05-13,89.81,45741000,213.759,16.4,2.168,1.308,3.4,16.7,1697.707,21.222,0.5
5960,Uganda,2020-05-14,89.81,45741000,213.759,16.4,2.168,1.308,3.4,16.7,1697.707,21.222,0.5
5961,Uganda,2020-05-15,89.81,45741000,213.759,16.4,2.168,1.308,3.4,16.7,1697.707,21.222,0.5
5962,Uganda,2020-05-16,89.81,45741000,213.759,16.4,2.168,1.308,3.4,16.7,1697.707,21.222,0.5
5963,Uganda,2020-05-17,89.81,45741000,213.759,16.4,2.168,1.308,3.4,16.7,1697.707,21.222,0.5
5964,Uganda,2020-05-18,86.11,45741000,213.759,16.4,2.168,1.308,3.4,16.7,1697.707,21.222,0.5
5965,Uganda,2020-05-19,86.11,45741000,213.759,16.4,2.168,1.308,3.4,16.7,1697.707,21.222,0.5
5966,Uganda,2020-05-20,86.11,45741000,213.759,16.4,2.168,1.308,3.4,16.7,1697.707,21.222,0.5
5967,Uganda,2020-05-21,86.11,45741000,213.759,16.4,2.168,1.308,3.4,16.7,1697.707,21.222,0.5
5968,Uganda,2020-05-22,86.11,45741000,213.759,16.4,2.168,1.308,3.4,16.7,1697.707,21.222,0.5
5969,Uganda,2020-05-23,86.11,45741000,213.759,16.4,2.168,1.308,3.4,16.7,1697.707,21.222,0.5
5970,Uganda,2020-05-24,86.11,45741000,213.759,16.4,2.168,1.308,3.4,16.7,1697.707,21.222,0.5
5971,Uganda,2020-05-25,86.11,45741000,213.759,16.4,2.168,1.308,3.4,16.7,1697.707,21.222,0.5
5972,Uganda,2020-05-26,80.56,45741000,213.759,16.4,2.168,1.308,3.4,16.7,1697.707,21.222,0.5
5973,Uganda,2020-05-27,80.56,45741000,213.759,16.4,2.168,1.308,3.4,16.7,1697.707,21.222,0.5
5974,Uganda,2020-05-28,80.56,45741000,213.759,16.4,2.168,1.308,3.4,16.7,1697.707,21.222,0.5
5975,Uganda,2020-05-29,80.56,45741000,213.759,16.4,2.168,1.308,3.4,16.7,1697.707,21.222,0.5
5976,Uganda,2020-05-30,80.56,45741000,213.759,16.4,2.168,1.308,3.4,16.7,1697.707,21.222,0.5
5977,Uganda,2020-05-31,80.56,45741000,213.759,16.4,2.168,1.308,3.4,16.7,1697.707,21.222,0.5
5978,Ukraine,2020-05-01,88.89,43733759,77.39,41.4,16.462,11.133,13.5,47.4,7894.393,,8.8
5979,Ukraine,2020-05-02,88.89,43733759,77.39,41.4,16.462,11.133,13.5,47.4,7894.393,,8.8
5980,Ukraine,2020-05-03,88.89,43733759,77.39,41.4,16.462,11.133,13.5,47.4,7894.393,,8.8
5981,Ukraine,2020-05-04,88.89,43733759,77.39,41.4,16.462,11.133,13.5,47.4,7894.393,,8.8
5982,Ukraine,2020-05-05,88.89,43733759,77.39,41.4,16.462,11.133,13.5,47.4,7894.393,,8.8
5983,Ukraine,2020-05-06,88.89,43733759,77.39,41.4,16.462,11.133,13.5,47.4,7894.393,,8.8
5984,Ukraine,2020-05-07,88.89,43733759,77.39,41.4,16.462,11.133,13.5,47.4,7894.393,,8.8
5985,Ukraine,2020-05-08,88.89,43733759,77.39,41.4,16.462,11.133,13.5,47.4,7894.393,,8.8
5986,Ukraine,2020-05-09,88.89,43733759,77.39,41.4,16.462,11.133,13.5,47.4,7894.393,,8.8
5987,Ukraine,2020-05-10,88.89,43733759,77.39,41.4,16.462,11.133,13.5,47.4,7894.393,,8.8
5988,Ukraine,2020-05-11,88.89,43733759,77.39,41.4,16.462,11.133,13.5,47.4,7894.393,,8.8
5989,Ukraine,2020-05-12,88.89,43733759,77.39,41.4,16.462,11.133,13.5,47.4,7894.393,,8.8
5990,Ukraine,2020-05-13,88.89,43733759,77.39,41.4,16.462,11.133,13.5,47.4,7894.393,,8.8
5991,Ukraine,2020-05-14,88.89,43733759,77.39,41.4,16.462,11.133,13.5,47.4,7894.393,,8.8
5992,Ukraine,2020-05-15,88.89,43733759,77.39,41.4,16.462,11.133,13.5,47.4,7894.393,,8.8
5993,Ukraine,2020-05-16,88.89,43733759,77.39,41.4,16.462,11.133,13.5,47.4,7894.393,,8.8
5994,Ukraine,2020-05-17,88.89,43733759,77.39,41.4,16.462,11.133,13.5,47.4,7894.393,,8.8
5995,Ukraine,2020-05-18,88.89,43733759,77.39,41.4,16.462,11.133,13.5,47.4,7894.393,,8.8
5996,Ukraine,2020-05-19,88.89,43733759,77.39,41.4,16.462,11.133,13.5,47.4,7894.393,,8.8
5997,Ukraine,2020-05-20,88.89,43733759,77.39,41.4,16.462,11.133,13.5,47.4,7894.393,,8.8
5998,Ukraine,2020-05-21,88.89,43733759,77.39,41.4,16.462,11.133,13.5,47.4,7894.393,,8.8
5999,Ukraine,2020-05-22,83.33,43733759,77.39,41.4,16.462,11.133,13.5,47.4,7894.393,,8.8
6000,Ukraine,2020-05-23,83.33,43733759,77.39,41.4,16.462,11.133,13.5,47.4,7894.393,,8.8
6001,Ukraine,2020-05-24,83.33,43733759,77.39,41.4,16.462,11.133,13.5,47.4,7894.393,,8.8
6002,Ukraine,2020-05-25,79.63,43733759,77.39,41.4,16.462,11.133,13.5,47.4,7894.393,,8.8
6003,Ukraine,2020-05-26,79.63,43733759,77.39,41.4,16.462,11.133,13.5,47.4,7894.393,,8.8
6004,Ukraine,2020-05-27,79.63,43733759,77.39,41.4,16.462,11.133,13.5,47.4,7894.393,,8.8
6005,Ukraine,2020-05-28,79.63,43733759,77.39,41.4,16.462,11.133,13.5,47.4,7894.393,,8.8
6006,Ukraine,2020-05-29,,43733759,77.39,41.4,16.462,11.133,13.5,47.4,7894.393,,8.8
6007,Ukraine,2020-05-30,,43733759,77.39,41.4,16.462,11.133,13.5,47.4,7894.393,,8.8
6008,Ukraine,2020-05-31,,43733759,77.39,41.4,16.462,11.133,13.5,47.4,7894.393,,8.8
6009,United Arab Emirates,2020-05-01,81.48,9890400,112.442,34,1.144,0.526,1.2,37.4,67293.483,,1.2
6010,United Arab Emirates,2020-05-02,81.48,9890400,112.442,34,1.144,0.526,1.2,37.4,67293.483,,1.2
6011,United Arab Emirates,2020-05-03,81.48,9890400,112.442,34,1.144,0.526,1.2,37.4,67293.483,,1.2
6012,United Arab Emirates,2020-05-04,81.48,9890400,112.442,34,1.144,0.526,1.2,37.4,67293.483,,1.2
6013,United Arab Emirates,2020-05-05,81.48,9890400,112.442,34,1.144,0.526,1.2,37.4,67293.483,,1.2
6014,United Arab Emirates,2020-05-06,81.48,9890400,112.442,34,1.144,0.526,1.2,37.4,67293.483,,1.2
6015,United Arab Emirates,2020-05-07,81.48,9890400,112.442,34,1.144,0.526,1.2,37.4,67293.483,,1.2
6016,United Arab Emirates,2020-05-08,81.48,9890400,112.442,34,1.144,0.526,1.2,37.4,67293.483,,1.2
6017,United Arab Emirates,2020-05-09,81.48,9890400,112.442,34,1.144,0.526,1.2,37.4,67293.483,,1.2
6018,United Arab Emirates,2020-05-10,81.48,9890400,112.442,34,1.144,0.526,1.2,37.4,67293.483,,1.2
6019,United Arab Emirates,2020-05-11,81.48,9890400,112.442,34,1.144,0.526,1.2,37.4,67293.483,,1.2
6020,United Arab Emirates,2020-05-12,81.48,9890400,112.442,34,1.144,0.526,1.2,37.4,67293.483,,1.2
6021,United Arab Emirates,2020-05-13,81.48,9890400,112.442,34,1.144,0.526,1.2,37.4,67293.483,,1.2
6022,United Arab Emirates,2020-05-14,79.63,9890400,112.442,34,1.144,0.526,1.2,37.4,67293.483,,1.2
6023,United Arab Emirates,2020-05-15,74.07,9890400,112.442,34,1.144,0.526,1.2,37.4,67293.483,,1.2
6024,United Arab Emirates,2020-05-16,74.07,9890400,112.442,34,1.144,0.526,1.2,37.4,67293.483,,1.2
6025,United Arab Emirates,2020-05-17,74.07,9890400,112.442,34,1.144,0.526,1.2,37.4,67293.483,,1.2
6026,United Arab Emirates,2020-05-18,72.22,9890400,112.442,34,1.144,0.526,1.2,37.4,67293.483,,1.2
6027,United Arab Emirates,2020-05-19,72.22,9890400,112.442,34,1.144,0.526,1.2,37.4,67293.483,,1.2
6028,United Arab Emirates,2020-05-20,72.22,9890400,112.442,34,1.144,0.526,1.2,37.4,67293.483,,1.2
6029,United Arab Emirates,2020-05-21,72.22,9890400,112.442,34,1.144,0.526,1.2,37.4,67293.483,,1.2
6030,United Arab Emirates,2020-05-22,72.22,9890400,112.442,34,1.144,0.526,1.2,37.4,67293.483,,1.2
6031,United Arab Emirates,2020-05-23,72.22,9890400,112.442,34,1.144,0.526,1.2,37.4,67293.483,,1.2
6032,United Arab Emirates,2020-05-24,72.22,9890400,112.442,34,1.144,0.526,1.2,37.4,67293.483,,1.2
6033,United Arab Emirates,2020-05-25,72.22,9890400,112.442,34,1.144,0.526,1.2,37.4,67293.483,,1.2
6034,United Arab Emirates,2020-05-26,72.22,9890400,112.442,34,1.144,0.526,1.2,37.4,67293.483,,1.2
6035,United Arab Emirates,2020-05-27,72.22,9890400,112.442,34,1.144,0.526,1.2,37.4,67293.483,,1.2
6036,United Arab Emirates,2020-05-28,72.22,9890400,112.442,34,1.144,0.526,1.2,37.4,67293.483,,1.2
6037,United Arab Emirates,2020-05-29,72.22,9890400,112.442,34,1.144,0.526,1.2,37.4,67293.483,,1.2
6038,United Arab Emirates,2020-05-30,72.22,9890400,112.442,34,1.144,0.526,1.2,37.4,67293.483,,1.2
6039,United Arab Emirates,2020-05-31,72.22,9890400,112.442,34,1.144,0.526,1.2,37.4,67293.483,,1.2
6040,United Kingdom,2020-05-01,75.93,67886004,272.898,40.8,18.517,12.527,20,24.7,39753.244,,2.54
6041,United Kingdom,2020-05-02,75.93,67886004,272.898,40.8,18.517,12.527,20,24.7,39753.244,,2.54
6042,United Kingdom,2020-05-03,75.93,67886004,272.898,40.8,18.517,12.527,20,24.7,39753.244,,2.54
6043,United Kingdom,2020-05-04,75.93,67886004,272.898,40.8,18.517,12.527,20,24.7,39753.244,,2.54
6044,United Kingdom,2020-05-05,75.93,67886004,272.898,40.8,18.517,12.527,20,24.7,39753.244,,2.54
6045,United Kingdom,2020-05-06,75.93,67886004,272.898,40.8,18.517,12.527,20,24.7,39753.244,,2.54
6046,United Kingdom,2020-05-07,75.93,67886004,272.898,40.8,18.517,12.527,20,24.7,39753.244,,2.54
6047,United Kingdom,2020-05-08,75.93,67886004,272.898,40.8,18.517,12.527,20,24.7,39753.244,,2.54
6048,United Kingdom,2020-05-09,75.93,67886004,272.898,40.8,18.517,12.527,20,24.7,39753.244,,2.54
6049,United Kingdom,2020-05-10,75.93,67886004,272.898,40.8,18.517,12.527,20,24.7,39753.244,,2.54
6050,United Kingdom,2020-05-11,75.93,67886004,272.898,40.8,18.517,12.527,20,24.7,39753.244,,2.54
6051,United Kingdom,2020-05-12,75.93,67886004,272.898,40.8,18.517,12.527,20,24.7,39753.244,,2.54
6052,United Kingdom,2020-05-13,66.67,67886004,272.898,40.8,18.517,12.527,20,24.7,39753.244,,2.54
6053,United Kingdom,2020-05-14,66.67,67886004,272.898,40.8,18.517,12.527,20,24.7,39753.244,,2.54
6054,United Kingdom,2020-05-15,66.67,67886004,272.898,40.8,18.517,12.527,20,24.7,39753.244,,2.54
6055,United Kingdom,2020-05-16,66.67,67886004,272.898,40.8,18.517,12.527,20,24.7,39753.244,,2.54
6056,United Kingdom,2020-05-17,66.67,67886004,272.898,40.8,18.517,12.527,20,24.7,39753.244,,2.54
6057,United Kingdom,2020-05-18,66.67,67886004,272.898,40.8,18.517,12.527,20,24.7,39753.244,,2.54
6058,United Kingdom,2020-05-19,66.67,67886004,272.898,40.8,18.517,12.527,20,24.7,39753.244,,2.54
6059,United Kingdom,2020-05-20,66.67,67886004,272.898,40.8,18.517,12.527,20,24.7,39753.244,,2.54
6060,United Kingdom,2020-05-21,66.67,67886004,272.898,40.8,18.517,12.527,20,24.7,39753.244,,2.54
6061,United Kingdom,2020-05-22,66.67,67886004,272.898,40.8,18.517,12.527,20,24.7,39753.244,,2.54
6062,United Kingdom,2020-05-23,66.67,67886004,272.898,40.8,18.517,12.527,20,24.7,39753.244,,2.54
6063,United Kingdom,2020-05-24,66.67,67886004,272.898,40.8,18.517,12.527,20,24.7,39753.244,,2.54
6064,United Kingdom,2020-05-25,66.67,67886004,272.898,40.8,18.517,12.527,20,24.7,39753.244,,2.54
6065,United Kingdom,2020-05-26,66.67,67886004,272.898,40.8,18.517,12.527,20,24.7,39753.244,,2.54
6066,United Kingdom,2020-05-27,66.67,67886004,272.898,40.8,18.517,12.527,20,24.7,39753.244,,2.54
6067,United Kingdom,2020-05-28,66.67,67886004,272.898,40.8,18.517,12.527,20,24.7,39753.244,,2.54
6068,United Kingdom,2020-05-29,66.67,67886004,272.898,40.8,18.517,12.527,20,24.7,39753.244,,2.54
6069,United Kingdom,2020-05-30,66.67,67886004,272.898,40.8,18.517,12.527,20,24.7,39753.244,,2.54
6070,United Kingdom,2020-05-31,66.67,67886004,272.898,40.8,18.517,12.527,20,24.7,39753.244,,2.54
6071,United States,2020-05-01,72.69,331002647,35.608,38.3,15.413,9.732,19.1,24.6,54225.446,,2.77
6072,United States,2020-05-02,72.69,331002647,35.608,38.3,15.413,9.732,19.1,24.6,54225.446,,2.77
6073,United States,2020-05-03,72.69,331002647,35.608,38.3,15.413,9.732,19.1,24.6,54225.446,,2.77
6074,United States,2020-05-04,72.69,331002647,35.608,38.3,15.413,9.732,19.1,24.6,54225.446,,2.77
6075,United States,2020-05-05,72.69,331002647,35.608,38.3,15.413,9.732,19.1,24.6,54225.446,,2.77
6076,United States,2020-05-06,72.69,331002647,35.608,38.3,15.413,9.732,19.1,24.6,54225.446,,2.77
6077,United States,2020-05-07,72.69,331002647,35.608,38.3,15.413,9.732,19.1,24.6,54225.446,,2.77
6078,United States,2020-05-08,72.69,331002647,35.608,38.3,15.413,9.732,19.1,24.6,54225.446,,2.77
6079,United States,2020-05-09,72.69,331002647,35.608,38.3,15.413,9.732,19.1,24.6,54225.446,,2.77
6080,United States,2020-05-10,72.69,331002647,35.608,38.3,15.413,9.732,19.1,24.6,54225.446,,2.77
6081,United States,2020-05-11,72.69,331002647,35.608,38.3,15.413,9.732,19.1,24.6,54225.446,,2.77
6082,United States,2020-05-12,72.69,331002647,35.608,38.3,15.413,9.732,19.1,24.6,54225.446,,2.77
6083,United States,2020-05-13,72.69,331002647,35.608,38.3,15.413,9.732,19.1,24.6,54225.446,,2.77
6084,United States,2020-05-14,72.69,331002647,35.608,38.3,15.413,9.732,19.1,24.6,54225.446,,2.77
6085,United States,2020-05-15,72.69,331002647,35.608,38.3,15.413,9.732,19.1,24.6,54225.446,,2.77
6086,United States,2020-05-16,72.69,331002647,35.608,38.3,15.413,9.732,19.1,24.6,54225.446,,2.77
6087,United States,2020-05-17,72.69,331002647,35.608,38.3,15.413,9.732,19.1,24.6,54225.446,,2.77
6088,United States,2020-05-18,72.69,331002647,35.608,38.3,15.413,9.732,19.1,24.6,54225.446,,2.77
6089,United States,2020-05-19,72.69,331002647,35.608,38.3,15.413,9.732,19.1,24.6,54225.446,,2.77
6090,United States,2020-05-20,72.69,331002647,35.608,38.3,15.413,9.732,19.1,24.6,54225.446,,2.77
6091,United States,2020-05-21,72.69,331002647,35.608,38.3,15.413,9.732,19.1,24.6,54225.446,,2.77
6092,United States,2020-05-22,72.69,331002647,35.608,38.3,15.413,9.732,19.1,24.6,54225.446,,2.77
6093,United States,2020-05-23,72.69,331002647,35.608,38.3,15.413,9.732,19.1,24.6,54225.446,,2.77
6094,United States,2020-05-24,72.69,331002647,35.608,38.3,15.413,9.732,19.1,24.6,54225.446,,2.77
6095,United States,2020-05-25,72.69,331002647,35.608,38.3,15.413,9.732,19.1,24.6,54225.446,,2.77
6096,United States,2020-05-26,72.69,331002647,35.608,38.3,15.413,9.732,19.1,24.6,54225.446,,2.77
6097,United States,2020-05-27,72.69,331002647,35.608,38.3,15.413,9.732,19.1,24.6,54225.446,,2.77
6098,United States,2020-05-28,72.69,331002647,35.608,38.3,15.413,9.732,19.1,24.6,54225.446,,2.77
6099,United States,2020-05-29,72.69,331002647,35.608,38.3,15.413,9.732,19.1,24.6,54225.446,,2.77
6100,United States,2020-05-30,72.69,331002647,35.608,38.3,15.413,9.732,19.1,24.6,54225.446,,2.77
6101,United States,2020-05-31,72.69,331002647,35.608,38.3,15.413,9.732,19.1,24.6,54225.446,,2.77
6102,United States Virgin Islands,2020-05-01,,104423,306.48,42.2,18.601,10.799,,,,,
6103,United States Virgin Islands,2020-05-02,,104423,306.48,42.2,18.601,10.799,,,,,
6104,United States Virgin Islands,2020-05-03,,104423,306.48,42.2,18.601,10.799,,,,,
6105,United States Virgin Islands,2020-05-04,,104423,306.48,42.2,18.601,10.799,,,,,
6106,United States Virgin Islands,2020-05-05,,104423,306.48,42.2,18.601,10.799,,,,,
6107,United States Virgin Islands,2020-05-06,,104423,306.48,42.2,18.601,10.799,,,,,
6108,United States Virgin Islands,2020-05-07,,104423,306.48,42.2,18.601,10.799,,,,,
6109,United States Virgin Islands,2020-05-08,,104423,306.48,42.2,18.601,10.799,,,,,
6110,United States Virgin Islands,2020-05-09,,104423,306.48,42.2,18.601,10.799,,,,,
6111,United States Virgin Islands,2020-05-10,,104423,306.48,42.2,18.601,10.799,,,,,
6112,United States Virgin Islands,2020-05-11,,104423,306.48,42.2,18.601,10.799,,,,,
6113,United States Virgin Islands,2020-05-12,,104423,306.48,42.2,18.601,10.799,,,,,
6114,United States Virgin Islands,2020-05-13,,104423,306.48,42.2,18.601,10.799,,,,,
6115,United States Virgin Islands,2020-05-14,,104423,306.48,42.2,18.601,10.799,,,,,
6116,United States Virgin Islands,2020-05-15,,104423,306.48,42.2,18.601,10.799,,,,,
6117,United States Virgin Islands,2020-05-16,,104423,306.48,42.2,18.601,10.799,,,,,
6118,United States Virgin Islands,2020-05-17,,104423,306.48,42.2,18.601,10.799,,,,,
6119,United States Virgin Islands,2020-05-18,,104423,306.48,42.2,18.601,10.799,,,,,
6120,United States Virgin Islands,2020-05-19,,104423,306.48,42.2,18.601,10.799,,,,,
6121,United States Virgin Islands,2020-05-20,,104423,306.48,42.2,18.601,10.799,,,,,
6122,United States Virgin Islands,2020-05-21,,104423,306.48,42.2,18.601,10.799,,,,,
6123,United States Virgin Islands,2020-05-22,,104423,306.48,42.2,18.601,10.799,,,,,
6124,United States Virgin Islands,2020-05-23,,104423,306.48,42.2,18.601,10.799,,,,,
6125,United States Virgin Islands,2020-05-24,,104423,306.48,42.2,18.601,10.799,,,,,
6126,United States Virgin Islands,2020-05-25,,104423,306.48,42.2,18.601,10.799,,,,,
6127,United States Virgin Islands,2020-05-26,,104423,306.48,42.2,18.601,10.799,,,,,
6128,United States Virgin Islands,2020-05-27,,104423,306.48,42.2,18.601,10.799,,,,,
6129,United States Virgin Islands,2020-05-28,,104423,306.48,42.2,18.601,10.799,,,,,
6130,United States Virgin Islands,2020-05-29,,104423,306.48,42.2,18.601,10.799,,,,,
6131,United States Virgin Islands,2020-05-30,,104423,306.48,42.2,18.601,10.799,,,,,
6132,United States Virgin Islands,2020-05-31,,104423,306.48,42.2,18.601,10.799,,,,,
6133,Uruguay,2020-05-01,66.67,3473727,19.751,35.6,14.655,10.361,14,19.9,20551.409,,2.8
6134,Uruguay,2020-05-02,66.67,3473727,19.751,35.6,14.655,10.361,14,19.9,20551.409,,2.8
6135,Uruguay,2020-05-03,66.67,3473727,19.751,35.6,14.655,10.361,14,19.9,20551.409,,2.8
6136,Uruguay,2020-05-04,66.67,3473727,19.751,35.6,14.655,10.361,14,19.9,20551.409,,2.8
6137,Uruguay,2020-05-05,66.67,3473727,19.751,35.6,14.655,10.361,14,19.9,20551.409,,2.8
6138,Uruguay,2020-05-06,66.67,3473727,19.751,35.6,14.655,10.361,14,19.9,20551.409,,2.8
6139,Uruguay,2020-05-07,66.67,3473727,19.751,35.6,14.655,10.361,14,19.9,20551.409,,2.8
6140,Uruguay,2020-05-08,66.67,3473727,19.751,35.6,14.655,10.361,14,19.9,20551.409,,2.8
6141,Uruguay,2020-05-09,66.67,3473727,19.751,35.6,14.655,10.361,14,19.9,20551.409,,2.8
6142,Uruguay,2020-05-10,66.67,3473727,19.751,35.6,14.655,10.361,14,19.9,20551.409,,2.8
6143,Uruguay,2020-05-11,66.67,3473727,19.751,35.6,14.655,10.361,14,19.9,20551.409,,2.8
6144,Uruguay,2020-05-12,66.67,3473727,19.751,35.6,14.655,10.361,14,19.9,20551.409,,2.8
6145,Uruguay,2020-05-13,66.67,3473727,19.751,35.6,14.655,10.361,14,19.9,20551.409,,2.8
6146,Uruguay,2020-05-14,66.67,3473727,19.751,35.6,14.655,10.361,14,19.9,20551.409,,2.8
6147,Uruguay,2020-05-15,66.67,3473727,19.751,35.6,14.655,10.361,14,19.9,20551.409,,2.8
6148,Uruguay,2020-05-16,66.67,3473727,19.751,35.6,14.655,10.361,14,19.9,20551.409,,2.8
6149,Uruguay,2020-05-17,66.67,3473727,19.751,35.6,14.655,10.361,14,19.9,20551.409,,2.8
6150,Uruguay,2020-05-18,66.67,3473727,19.751,35.6,14.655,10.361,14,19.9,20551.409,,2.8
6151,Uruguay,2020-05-19,66.67,3473727,19.751,35.6,14.655,10.361,14,19.9,20551.409,,2.8
6152,Uruguay,2020-05-20,66.67,3473727,19.751,35.6,14.655,10.361,14,19.9,20551.409,,2.8
6153,Uruguay,2020-05-21,66.67,3473727,19.751,35.6,14.655,10.361,14,19.9,20551.409,,2.8
6154,Uruguay,2020-05-22,66.67,3473727,19.751,35.6,14.655,10.361,14,19.9,20551.409,,2.8
6155,Uruguay,2020-05-23,66.67,3473727,19.751,35.6,14.655,10.361,14,19.9,20551.409,,2.8
6156,Uruguay,2020-05-24,66.67,3473727,19.751,35.6,14.655,10.361,14,19.9,20551.409,,2.8
6157,Uruguay,2020-05-25,66.67,3473727,19.751,35.6,14.655,10.361,14,19.9,20551.409,,2.8
6158,Uruguay,2020-05-26,61.11,3473727,19.751,35.6,14.655,10.361,14,19.9,20551.409,,2.8
6159,Uruguay,2020-05-27,61.11,3473727,19.751,35.6,14.655,10.361,14,19.9,20551.409,,2.8
